aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | ^[[30m2024-02-14 16:50:26,850^[[0;39m ^[[39mTRACE^[[0;39m [^[[34mmain^[[0;39m] ^[[33morg.springframework.beans.factory.support.DefaultSingletonBeanRegistry^[[0;39m: Destroying singletons in org.springframework.beans.factory.support.DefaultListableBeanFactory@40ef3420: defining beans [org.springframework.context.annotation.internalConfigurationAnnotationProcessor,org.springframework.context.annotation.internalAutowiredAnnotationProcessor,org.springframework.context.annotation.internalCommonAnnotationProcessor,org.springframework.context.event.internalEventListenerProcessor,org.springframework.context.event.internalEventListenerFactory,bootstrapImportSelectorConfiguration,org.springframework.boot.autoconfigure.internalCachingMetadataReaderFactory,org.springframework.cloud.bootstrap.config.PropertySourceBootstrapConfiguration,org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor,org.springframework.boot.context.internalConfigurationPropertiesBinderFactory,org.springframework.boot.context.internalConfigurationPropertiesBinder,org.springframework.boot.context.properties.BoundConfigurationProperties,org.springframework.boot.context.properties.EnableConfigurationPropertiesRegistrar.methodValidationExcludeFilter,spring.cloud.config-org.springframework.cloud.bootstrap.config.PropertySourceBootstrapProperties,org.springframework.cloud.bootstrap.encrypt.EncryptionBootstrapConfiguration,keyProperties,environmentDecryptApplicationListener,org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration,configurationPropertiesBeans,configurationPropertiesRebinder,org.springframework.boot.autoconfigure.context.PropertyPlaceholderAutoConfiguration,propertySourcesPlaceholderConfigurer]; root of factory hierarchy
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.tomcat.util.net.AbstractJsseEndpoint.createSSLContext(AbstractJsseEndpoint.java:107)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.tomcat.util.net.AbstractJsseEndpoint.initialiseSsl(AbstractJsseEndpoint.java:71)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.tomcat.util.net.NioEndpoint.bind(NioEndpoint.java:236)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.tomcat.util.net.AbstractEndpoint.bindWithCleanup(AbstractEndpoint.java:1326)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.tomcat.util.net.AbstractEndpoint.start(AbstractEndpoint.java:1412)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.coyote.AbstractProtocol.start(AbstractProtocol.java:665)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.catalina.connector.Connector.startInternal(Connector.java:1039)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        ... 28 common frames omitted
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | Caused by: java.security.InvalidAlgorithmParameterException: the trustAnchors parameter must be non-empty
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at java.base/java.security.cert.PKIXParameters.setTrustAnchors(PKIXParameters.java:200)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at java.base/java.security.cert.PKIXParameters.<init>(PKIXParameters.java:157)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at java.base/java.security.cert.PKIXBuilderParameters.<init>(PKIXBuilderParameters.java:130)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.tomcat.util.net.SSLUtilBase.getParameters(SSLUtilBase.java:508)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.tomcat.util.net.SSLUtilBase.getTrustManagers(SSLUtilBase.java:439)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.tomcat.util.net.SSLUtilBase.createSSLContext(SSLUtilBase.java:253)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.apache.tomcat.util.net.AbstractJsseEndpoint.createSSLContext(AbstractJsseEndpoint.java:105)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        ... 34 common frames omitted
